Id,Sales
23298,7343.3926
24154,7931.409
25010,7888.6167
25866,8469.032
26722,10109.461
27578,4531.735
28434,4028.7603
29290,5253.5454
30146,4991.3555
31002,4828.9326
31858,5138.064
32714,5563.422
33570,4703.093
34426,4911.435
35282,6828.151
36138,7869.7163
36994,8098.3755
37850,8465.132
38706,10504.147
39562,5559.592
40418,5052.5215
187,5393.848
1043,5591.4316
1899,6427.04
2755,7773.666
3611,4674.473
4467,4411.904
5323,4250.2734
6179,3832.2734
7035,3842.743
7891,3552.078
8747,3872.4539
9603,3813.8057
10459,4461.921
11315,5510.0713
12171,5921.9062
13027,6101.9
13883,6830.47
14739,9357.025
15595,4530.395
16451,5006.5093
17307,5010.9097
18163,3770.009
19019,3559.435
19875,3559.829
20731,4200.496
21587,4502.418
22443,4191.0024
23299,5808.178
24155,5867.8667
25011,6069.3647
25867,6502.7314
26723,8771.191
27579,4268.26
28435,4287.3447
29291,4474.0205
30147,3932.435
31003,3576.948
31859,3519.895
32715,4106.7593
33571,4281.741
34427,4241.068
35283,5036.143
36139,5271.2847
36995,5854.829
37851,5580.5996
38707,8039.2095
39563,3755.8877
40419,4228.259
188,8642.359
1044,9228.818
1900,10607.917
2756,10761.222
3612,6499.804
4468,8005.206
5324,8440.244
6180,9309.676
7036,8767.06
7892,8406.701
8748,10151.433
9604,6184.7783
10460,8255.586
11316,9512.11
12172,9946.942
13028,10213.373
13884,10807.239
14740,12066.5625
15596,6729.319
16452,8077.701
17308,8558.158
18164,7908.7393
19020,7228.77
19876,7260.8604
20732,7909.72
21588,6121.2305
22444,7304.0996
23300,9231.548
24156,9184.895
25012,9401.665
25868,9906.336
26724,11774.074
27580,6388.3647
28436,7622.84
29292,7912.1196
30148,8041.295
31004,7724.781
31860,8536.237
32716,9265.031
33572,6672.27
34428,8473.282
35284,9605.448
36140,9559.486
36996,9703.376
37852,9638.385
38708,12277.764
39564,7444.6
40420,9118.695
189,6773.268
1045,7174.2383
1901,7909.207
2757,8738.866
3613,7083.898
4469,5582.287
5325,6215.234
6181,5938.2646
7037,5963.2446
7893,5722.469
8749,6578.542
9605,6196.606
10461,5251.0854
11317,6778.9297
12173,7282.889
13029,8144.1543
13885,9014.752
14741,9713.7
15597,7396.246
16453,6052.288
17309,6984.055
18165,5699.128
19021,5341.171
19877,5511.685
20733,6176.5723
21589,6598.715
22445,5328.861
23301,7414.335
24157,7178.9546
25013,7478.4478
25869,7909.1167
26725,9691.111
27581,6873.841
28437,5449.409
29293,6518.554
30149,5982.9175
31005,5842.054
31861,6100.0435
32717,6692.8896
33573,6604.646
34429,5587.4385
35285,7521.813
36141,7138.7983
36997,7443.0527
37853,7699.7783
38709,9494.5625
39565,6836.225
40421,6015.19
190,8227.586
1046,8569.487
1902,10152.004
2758,11400.762
3614,6765.5586
4470,7232.949
5326,7484.556
6182,7170.524
7038,7022.5107
7894,6206.3716
8750,7185.1475
9606,5837.826
10462,7843.5186
11318,8803.593
12174,8614.576
13030,9207.507
13886,9956.614
14742,14220.491
15598,5801.8213
16454,7730.3013
17310,8617.099
18166,6624.3115
19022,5927.134
19878,6425.8267
20734,7061.7236
21590,5939.007
22446,6946.4
23302,8787.746
24158,8867.513
25014,9080.646
25870,10194.648
26726,12974.875
27582,6176.784
28438,6994.795
29294,7866.099
30150,7244.749
31006,6532.1475
31862,6606.7
32718,7450.944
33574,6311.3135
34430,7274.898
35286,8403.029
36142,8903.497
36998,9049.987
37854,9186.375
38710,11512.675
39566,5659.372
40422,6455.098
191,7685.309
1047,7870.2793
1903,8762.921
2759,9167.696
3615,5907.9146
4471,6194.8564
5327,6679.676
6183,7037.5845
7039,6890.4287
7895,6699.149
8751,7134.238
9607,5150.095
10463,6702.7344
11319,7767.233
12175,8382.129
13031,9124.907
13887,9131.516
14743,10700.254
15599,7059.831
16455,6929.9814
17311,7446.9224
18167,6543.753
19023,6347.833
19879,6693.0493
20735,7342.538
21591,6592.9644
22447,6159.023
23303,7929.5864
24159,8458.554
25015,8830.6045
25871,8941.469
26727,10638.892
27583,6353.242
28439,6400.2886
29295,7260.3
30151,6735.811
31007,6538.0693
31863,6869.495
32719,7640.608
33575,6353.442
34431,6596.4116
35287,7100.905
36143,8188.5513
36999,8973.593
37855,8387.304
38711,10835.611
39567,8083.528
40423,6835.762
192,5347.4053
1048,5236.9897
1904,5995.0967
2760,6900.873
3616,3579.2827
4472,5001.34
5328,5162.204
6184,4804.2104
7040,4479.6104
7896,4406.949
8752,5150.0903
9608,2848.913
10464,4523.2095
11320,5839.614
12176,6205.4424
13032,6254.478
13888,6596.512
14744,7899.7827
15600,3289.0234
16456,5313.5327
17312,5566.2563
18168,4500.2495
19024,4252.4995
19880,4160.4907
20736,4887.983
21592,3307.3477
22448,4854.81
23304,6005.771
24160,5893.658
25016,5690.73
25872,5801.2407
26728,7274.35
27584,3476.6294
28440,4943.5654
29296,5229.632
30152,4830.144
31008,4323.4067
31864,4499.597
32720,5192.536
33576,3389.6262
34432,5263.9087
35288,6224.2217
36144,6191.436
37000,5771.2607
37856,5879.9575
38712,7920.017
39568,3448.02
40424,5243.3726
193,8207.904
1049,8728.945
1905,10134.967
2761,11682.874
3617,8167.0625
4473,7572.2227
5329,6989.0996
6185,6535.382
7041,6369.0596
7897,5818.4307
8753,6839.9624
9609,6792.204
10465,7554.527
11321,8970.546
12177,9088.6875
13033,9660.408
13889,11570.818
14745,13103.101
15601,8365.317
16457,7987.74
17313,7120.6206
18169,5849.967
19025,5708.649
19881,5945.5757
20737,6822.7217
21593,7006.8145
22449,6815.112
23305,8761.083
24161,8891.684
25017,9227.691
25873,10431.525
26729,13099.289
27585,7285.689
28441,7421.4385
29297,7194.1514
30153,6607.4
31009,6307.3174
31865,6344.3525
32721,7495.4795
33577,7437.879
34433,7630.5576
35289,8746.404
36145,9350.718
37001,9321.448
37857,9788.241
38713,12191.066
39569,7000.3413
40425,8215.901
194,17447.58
1050,19339.285
1906,21903.361
2762,20419.906
3618,17002.828
4474,15310.832
5330,16492.79
6186,17928.537
7042,17680.336
7898,16490.225
8754,19622.074
9610,15715.645
10466,15926.861
11322,17608.967
12178,19647.822
13034,21319.604
13890,23673.01
14746,24569.799
15602,18960.111
16458,17089.398
17314,19577.94
18170,17894.746
19026,16562.871
19882,16623.229
20738,18512.17
21594,17080.941
22450,14823.158
23306,17537.652
24162,19000.479
25018,21009.365
25874,22224.467
26730,24161.564
27586,18044.12
28442,15190.936
29298,16691.908
30154,17582.217
31010,17149.777
31866,18058.15
32722,18614.52
33578,17310.54
34434,15814.715
35290,18745.855
36146,19855.297
37002,20806.217
37858,21593.709
38714,27683.848
39570,19701.469
40426,15842.039
195,10195.057
1051,10624.26
1907,12742.808
2763,14683.311
3619,6096.8037
4475,7963.291
5331,8593.813
6187,8485.858
7043,8042.5303
7899,7470.4204
8755,8674.261
9611,5221.318
10467,7595.5435
11323,11384.322
12179,12257.323
13035,11583.826
13891,12342.055
14747,13893.833
15603,5861.853
16459,8282.306
17315,9429.711
18171,8253.932
19027,7198.9287
19883,7179.1943
20739,8360.858
21595,5609.4395
22451,7601.8057
23307,11204.613
24163,11511.346
25019,11635.27
25875,12557.516
26731,15492.815
27587,6467.1772
28443,8353.892
29299,9048.218
30155,8809.12
31011,7987.062
31867,7838.62
32723,8006.6416
33579,6629.191
34435,8374.131
35291,11751.625
36147,12004.21
37003,11248.782
37859,12257.65
38715,15582.35
39571,5935.258
40427,8412.709
196,6167.6235
1052,6922.635
1908,8681.503
2764,8426.698
3620,3538.2156
4476,3597.878
5332,4572.041
6188,4757.617
7044,4659.6177
7900,4497.259
8756,4904.104
9612,3100.1016
10468,3770.8074
11324,5795.776
12180,6429.818
13036,7104.5835
13892,8362.518
14748,10306.816
15604,4279.977
16460,3932.499
17316,5591.0156
18172,4565.552
19028,4147.047
19884,4362.7886
20740,5008.7974
21596,3873.902
22452,3474.4312
23308,5821.856
24164,6256.28
25020,6966.717
25876,8109.637
26732,9313.468
27588,3895.1794
28444,3806.9866
29300,4787.3164
30156,4849.03
31012,4626.145
31868,5048.2485
32724,5199.083
33580,3670.0005
34436,3970.5925
35292,5752.7446
36148,6583.6265
37004,7055.4355
37860,8037.331
38716,10404.042
39572,4544.4355
40428,3673.815
197,2750.24
1053,2894.4304
1909,3446.0732
2765,3922.159
3621,2956.8982
4477,3331.3372
5333,2715.6843
6189,2062.5579
7045,2092.2126
7901,1970.4836
8757,2024.8145
9613,2539.0393
10469,3417.911
11325,3215.2231
12181,3064.6506
13037,3227.999
13893,3148.336
14749,5339.7905
15605,2685.5696
16461,3348.0955
17317,2931.6064
18173,1925.0209
19029,1997.8733
19885,2007.8813
20741,2317.6484
21597,2936.2415
22453,3026.3555
23309,3709.8105
24165,3058.0212
25021,3149.0808
25877,3523.4192
26733,4442.1987
27589,2824.8816
28445,3212.0625
29301,2861.365
30157,2090.277
31013,2021.0747
31869,2034.6906
32725,2290.206
33581,3230.266
34437,3565.243
35293,3216.1711
36149,3327.4878
37005,3526.58
37861,3284.709
38717,4183.078
39573,2681.2483
40429,3541.1028
198,6115.377
1054,6329.5435
1910,7109.688
2766,7800.724
3622,6868.1587
4478,6321.4106
5334,5756.51
6190,5351.947
7046,5298.41
7902,4795.8774
8758,5132.039
9614,5742.109
10470,6441.266
11326,6309.628
12182,6624.8296
13038,7131.346
13894,7492.077
14750,8468.111
15606,6163.013
16462,6545.6694
17318,6372.888
18174,5259.507
19030,5042.098
19886,4807.433
20742,5595.209
21598,6215.222
22454,6097.7925
23310,7361.5205
24166,6908.8223
25022,7266.895
25878,7301.648
26734,9225.527
27590,6445.6543
28446,6425.244
29302,6068.6587
30158,5584.9604
31014,5212.2065
31870,5157.056
32726,5770.314
33582,6729.2544
34438,6736.7686
35294,6571.4805
36150,6699.232
37006,7028.689
37862,7068.53
38718,8669.612
39574,5734.047
40430,6343.9834
199,8820.26
1055,9307.554
1911,11196.473
2767,11839.895
3623,5895.9688
4479,6743.9497
5335,7251.199
6191,7103.926
7047,6510.0605
7903,6422.775
8759,6776.68
9615,5030.065
10471,6983.076
11327,8453.852
12183,9115.479
13039,9547.331
13895,10517.189
14751,13543.306
15607,7937.4106
16463,7408.7856
17319,9141.153
18175,7210.377
19031,6413.88
19887,6494.9707
20743,7338.5195
21599,6239.552
22455,6366.4785
23311,8915.683
24167,9475.4375
25023,10009.469
25879,11505.901
26735,14383.094
27591,6143.487
28447,6491.9604
29303,7275.627
30159,6975.1343
31015,6679.6694
31871,7098.5547
32727,7365.1797
33583,5577.38
34439,6573.5176
35295,8683.433
36151,9755.965
37007,10747.866
37863,10704.807
38719,12558.246
39575,8148.0
40431,6988.993
200,5479.406
1056,5621.469
1912,6587.6714
2768,7781.9673
3624,3884.0037
4480,3932.7915
5336,5235.856
6192,5298.496
7048,5396.807
7904,5346.6196
8760,6181.7705
9616,3185.9333
10472,3667.3757
11328,5490.445
12184,6234.3286
13040,6373.156
13896,7031.2905
14752,9309.782
15608,4360.6416
16464,3862.9902
17320,5337.9062
18176,5282.499
19032,4960.0503
19888,5714.582
20744,6033.78
21600,3655.3958
22456,3766.8455
23312,5624.639
24168,6016.9175
25024,5971.504
25880,6594.3667
26736,7859.0874
27592,4050.424
28448,3001.9944
29304,5697.6494
30160,5818.6973
31016,5122.439
31872,5662.1797
32728,5959.7363
33584,4280.406
34440,4294.8066
35296,5599.5015
36152,6002.2603
37008,5737.7896
37864,6077.858
38720,8972.395
39576,5197.2783
40432,5205.4146
201,11318.465
1057,12189.578
1913,12200.675
2769,13098.478
3625,15413.362
4481,9032.567
5337,11446.063
6193,11749.552
7049,11600.012
7905,10796.638
8761,11765.06
9617,14187.666
10473,8748.065
11329,12532.39
12185,12227.689
13041,12698.5
13897,12797.164
14753,13146.475
15609,14222.444
16465,9499.444
17321,12291.788
18177,10430.929
19033,10369.577
19889,10524.515
20745,10952.972
21601,14918.9795
22457,8856.618
23313,12110.281
24169,11577.917
25025,12033.67
25881,12491.363
26737,13818.664
27593,15163.23
28449,8744.903
29305,11271.904
30161,10675.575
31017,10918.8545
31873,11597.921
32729,11824.31
33585,16087.372
34441,9186.875
35297,12386.714
36153,11578.138
37009,11746.19
37865,11865.759
38721,13041.087
39577,14377.772
40433,8759.545
202,17007.482
1058,17682.967
1914,17131.027
2770,19399.896
3626,22457.22
4482,11680.145
5338,11898.715
6194,13039.022
7050,10719.059
7906,10048.62
8762,13306.935
9618,20528.592
10474,11818.649
11330,17655.8
12186,19365.457
13042,20981.752
13898,20400.791
14754,21204.79
15610,22083.014
16466,13145.534
17322,14073.209
18178,12668.608
19034,9995.674
19890,9769.149
20746,11869.721
21602,22794.055
22458,12030.755
23314,17290.887
24170,17699.838
25026,18372.48
25882,17227.646
26738,20475.213
27594,22854.96
28450,11814.829
29306,12257.768
30162,12818.773
31018,10410.643
31874,10749.2295
32730,12539.072
33586,22404.83
34442,12548.153
35298,16538.357
36154,16807.805
37010,17607.473
37866,16552.748
38722,20634.137
39578,19979.11
40434,13623.887
203,4220.864
1059,4268.683
1915,4978.346
2771,5080.92
3627,2326.9321
4483,4692.938
5339,3922.6528
6195,3579.3167
7051,3518.1865
7907,3424.1377
8763,3740.7556
9619,2125.9465
10475,4635.501
11331,4429.9106
12187,4498.4043
13043,4304.469
13899,5090.8555
14755,5930.6396
15611,3095.2668
16467,5593.8057
17323,3900.6675
18179,3270.7944
19035,3525.655
19891,3435.8516
20747,3614.2727
21603,2434.839
22459,5019.0415
23315,4510.663
24171,4615.7603
25027,4520.941
25883,4976.3667
26739,5966.374
27595,2463.5862
28451,4867.6826
29307,4021.657
30163,3518.136
31019,3537.4023
31875,3623.2412
32731,3696.4788
33587,2291.8923
34443,5224.945
35299,4159.336
36155,4312.977
37011,4278.879
37867,4880.0957
38723,6077.649
39579,2956.1577
40435,5130.4976
204,5611.7725
1060,5722.431
1916,6992.24
2772,7386.172
3628,1654.4412
4484,2755.595
5340,4686.997
6196,4533.819
7052,4435.839
7908,4148.9937
8764,4936.4644
9620,1471.2422
10476,2511.338
11332,5940.797
12188,6090.265
13044,6127.6973
13900,7500.521
14756,8223.169
15612,1861.6067
16468,2826.3506
17324,4628.944
18180,4092.3525
19036,4162.5034
19892,4137.232
20748,4511.747
21604,1565.419
22460,2588.5776
23316,5903.51
24172,5826.239
25028,5699.2256
25884,6621.6074
26740,8206.895
27596,1591.9866
28452,2772.9355
29308,4756.982
30164,4395.8564
31020,4342.887
31876,4385.9717
32732,4834.809
33588,1684.4954
34444,2817.4922
35300,6176.183
36156,6336.5024
37012,5961.8174
37868,6670.3613
38724,8697.797
39580,2293.1917
40436,3047.63
205,9448.094
1061,8850.04
1917,10124.852
2773,11170.788
3629,14998.888
4485,10879.716
5341,8553.687
6197,8786.514
7053,8237.4
7909,7663.8545
8765,8236.246
9621,11236.943
10477,9958.552
11333,8364.288
12189,10255.688
13045,9883.017
13901,11251.668
14757,12722.382
15613,11675.288
16469,11915.432
17325,9523.303
18181,8596.92
19037,7527.3965
19893,7361.7876
20749,8234.871
21605,15032.485
22461,10557.088
23317,9635.37
24173,10846.654
25029,9740.521
25885,10749.927
26741,13048.005
27597,14540.135
28453,10434.64
29309,9179.885
30165,9176.174
31021,7766.0107
31877,7864.8013
32733,8830.941
33589,15497.102
34445,11297.617
35301,9465.249
36157,10538.266
37013,9402.705
37869,10352.5205
38725,12833.771
39581,10799.1
40437,11616.874
206,4729.076
1062,5213.9717
1918,5752.0312
2774,6285.079
3630,3000.766
4486,3209.606
5342,4126.736
6198,3946.3467
7054,4177.388
7910,3817.5837
8766,4467.1123
9622,2785.7412
10478,3122.7668
11334,4975.346
12190,5412.758
13046,6245.637
13902,6600.874
14758,7486.055
15614,3004.88
16470,3249.503
17326,4141.097
18182,3482.2488
19038,3674.516
19894,3408.0393
20750,3813.1145
21606,2456.2192
22462,2958.9385
23318,4783.2725
24174,4808.24
25030,5315.991
25886,5437.9443
26742,6818.233
27598,2653.0132
28454,3181.9119
29310,4181.343
30166,3858.788
31022,3960.0051
31878,3967.5107
32734,4313.3105
33590,2602.7698
34446,3238.6343
35302,4987.753
36158,4941.006
37014,5422.928
37870,5453.767
38726,7060.2485
39582,3083.225
40438,3967.2686
207,7954.182
1063,8474.1875
1919,11312.767
2775,10975.267
3631,5206.398
4487,5561.2627
5343,6474.4355
6199,6499.3394
7055,6780.999
7911,5990.6665
8767,7160.675
9623,4580.7456
10479,5540.206
11335,8179.8633
12191,8885.055
13047,9776.122
13903,12564.584
14759,12621.032
15615,6629.4185
16471,5728.46
17327,7685.947
18183,6109.174
19039,5996.16
19895,6080.432
20751,6292.9194
21607,5554.71
22463,5206.125
23319,7981.891
24175,8203.287
25031,8626.35
25887,10951.635
26743,13033.552
27599,5369.962
28455,5347.043
29311,6716.532
30167,6331.7056
31023,6455.4614
31879,6637.435
32735,7000.3013
33591,4883.234
34447,5447.242
35303,7510.751
36159,7880.4272
37015,8278.523
37871,10190.187
38727,11939.298
39583,6090.9854
40439,5636.8525
208,6916.853
1064,6915.6724
1920,8952.793
2776,8817.265
3632,3397.8071
4488,3069.537
5344,5212.8433
6200,5383.2754
7056,5258.218
7912,5021.3594
8768,5010.9
9624,2877.556
10480,3082.2664
11336,6965.2153
12192,6688.7036
13048,6835.1035
13904,8212.947
14760,11402.11
15616,3426.837
16472,3170.3496
17328,5065.923
18184,4790.5234
19040,4479.512
19896,4782.652
20752,4665.88
21608,3069.783
22464,2852.0962
23320,7034.464
24176,7109.2876
25032,7026.6313
25888,8315.3125
26744,9474.1455
27600,3274.1567
28456,2938.8506
29312,5239.508
30168,5212.515
31024,4825.0234
31880,5552.5063
32736,5424.8633
33592,3419.0457
34448,3310.3718
35304,6594.417
36160,7069.0894
37016,7499.784
37872,7223.49
38728,9830.792
39584,4215.987
40440,3781.1309
209,7296.378
1065,7808.1084
1921,9201.607
2777,10472.956
3633,4377.704
4489,5615.36
5345,6351.0
6201,6473.8057
7057,6313.818
7913,5993.896
8769,6985.6543
9625,3846.3735
10481,5475.968
11337,8138.0977
12193,8570.95
13049,9412.063
13905,10569.611
14761,11759.967
15617,4916.971
16473,5809.768
17329,7355.2603
18185,6605.5977
19041,6264.514
19897,6068.005
20753,7267.422
21609,4601.8506
22465,5422.2197
23321,7901.0264
24177,8059.262
25033,8671.861
25889,9354.339
26745,12251.736
27601,4477.8247
28457,5569.448
29313,6411.9834
30169,6592.9707
31025,6303.799
31881,6382.384
32737,6834.4062
33593,4546.751
34449,5943.8125
35305,7860.197
36161,8114.2256
37017,8252.247
37873,8630.119
38729,11911.296
39585,5077.1216
40441,5870.358
210,4716.602
1066,4854.8706
1922,5107.987
2778,5163.962
3634,7539.4033
4490,4459.6953
5346,5942.1343
6202,5150.2427
7058,4955.8506
7914,4467.977
8770,4336.98
9626,6886.802
10482,4444.886
11338,5438.2036
12194,5239.8276
13050,5599.2827
13906,5304.139
14762,6514.477
15618,6161.838
16474,4330.853
17330,5402.1533
18186,4498.3013
19042,4370.169
19898,4155.0215
20754,3902.1824
21610,6238.0225
22466,3741.5764
23322,4970.351
24178,4681.912
25034,4709.2427
25890,4686.246
26746,5035.326
27602,6690.541
28458,4246.4194
29314,5418.435
30170,4594.096
31026,4471.61
31882,4487.6167
32738,4175.5557
33594,6372.1465
34450,4033.8057
35306,4811.727
36162,4860.143
37018,5107.4653
37874,4781.183
38730,5206.8945
39586,6385.252
40442,4243.86
211,6094.2573
1067,6558.606
1923,7726.4097
2779,8465.446
3635,4065.0476
4491,5149.6777
5347,4401.139
6203,4071.8547
7059,4180.322
7915,4187.254
8771,4541.454
9627,3918.5688
10483,4801.045
11339,6500.7407
12195,6454.6978
13051,7067.923
13907,7347.0776
14763,9583.843
15619,5312.681
16475,5323.938
17331,4641.0225
18187,3841.5005
19043,3908.9927
19899,4050.996
20755,4556.911
21611,4538.8037
22467,5147.4775
23323,6403.9644
24179,6215.341
25035,6853.2646
25891,7877.0454
26747,9582.654
27603,4287.504
28459,4899.064
29315,4715.7695
30171,4234.1636
31027,4300.4883
31883,4446.9473
32739,4831.7524
33595,4806.2407
34451,5972.99
35307,6066.8184
36163,6125.9146
37019,6692.711
37875,7010.872
38731,9954.402
39587,5325.4463
40443,5956.1675
212,5650.925
1068,5853.349
1924,7226.7363
2780,8840.481
3636,5200.0103
4492,5167.6084
5348,5341.772
6204,4676.0605
7060,4532.7163
7916,4799.369
8772,5249.9087
9628,4685.446
10484,4856.89
11340,7037.141
12196,6432.21
13052,6511.2217
13908,7148.787
14764,8699.8545
15620,5165.7803
16476,5426.8867
17332,5168.042
18188,4258.5073
19044,4344.2007
19900,4620.227
20756,5263.4414
21612,4972.3003
22468,5075.3784
23324,6372.724
24180,5766.704
25036,5890.2354
25892,6723.378
26748,8489.599
27604,4862.193
28460,4127.6606
29316,5689.042
30172,4826.7593
31028,4563.858
31884,4853.8516
32740,5446.8477
33596,5095.2275
34452,5234.338
35308,6861.637
36164,6834.4844
37020,6665.712
37876,7170.845
38732,8424.264
39588,4572.682
40444,5121.33
213,7194.46
1069,7512.1196
1925,8291.997
2781,9044.102
3637,3694.8535
4493,4975.963
5349,6835.0645
6205,6675.0454
7061,7336.903
7917,7013.7817
8773,7506.0176
9629,3306.6694
10485,4952.0513
11341,7687.4355
12197,8255.672
13053,9092.78
13909,9258.212
14765,10424.255
15621,3980.9463
16477,5410.167
17333,6899.3726
18189,5996.086
19045,6147.7188
19901,5921.5957
20757,6552.3096
21613,3960.4548
22469,4925.975
23325,7631.133
24181,7800.821
25037,7974.4033
25893,8155.4253
26749,10296.412
27605,3928.8093
28461,4877.7827
29317,6826.6924
30173,6359.863
31029,6292.973
31885,6582.653
